0.3222663571573634,-1.560530460123715,-0.7935810000779623,1.482362591286351,0.7440414934381868,0.1990372503544728,0.3132281567437537,-0.025859119589627323,-0.013991448321890195
-0.38536825539673075,-0.8569971443983309,0.00974418851748049,-0.83187540566632,0.0268885306686351,-0.34284160818379944,0.09650665298006048,-0.028037635447702627,-0.02046945152557058
1.6785857232770736,0.19377035463549316,0.1218233735342312,-1.032043951432375,-1.54810899871129,0.4172264775591827,-0.43486235110041876,-0.11139639266661198,-0.0444408145966417
-2.1832731281868707,2.658155811441538,-4.637714795361167,-0.05349006032203559,-1.4402712148516517,1.3880575649613096,1.6080092275769962,-0.2974152780885604,0.018206057868334565
-0.2846625923239782,-0.9542777554230399,-0.5526988827018504,-0.915485840294408,0.7764118613995306,-0.1057131938177133,-0.15589738265672876,0.2500985302855487,0.00501138242509757
0.19861483317395226,-0.6761253929678931,-0.31087890296135673,-0.9655584754637294,0.17275811658055296,0.11383267806039273,-0.06285801982488187,-0.008448678234097536,-0.016207778841475378
1.6889835891377312,-0.041464711394270604,0.036516956960098636,-0.2855675503901468,-1.114468210614536,0.2705684170401397,-0.4249373147543781,0.047467880287311685,-0.025501881964162466
-3.0345435212207255,-1.3018041691579036,2.6908509776484175,-0.233882345253101,-0.5741713690847164,0.9477717765265793,0.2763363845750024,0.3053171337999247,-0.005232416101935289
0.6387165188807189,-1.222572636043955,-0.2618580987568004,1.0134154674713578,0.38583569886077507,-0.14735125761361825,-0.03799473069314051,0.03177168352556636,0.02417409978679266
0.1934471937517565,0.3043181367138192,0.49338648325269574,-0.4865423603267037,-1.278422012642041,0.07071576093225414,-1.1379753359109164,-0.1307910853696145,-0.02225767409586769
-1.7529569990016658,2.75546458741112,0.07831111279492332,0.5086410370364858,-0.2544537998677316,0.329511403838654,-0.751550021936223,-0.10978598647181029,0.003332726692016482
0.4161851576452529,-1.0743265622903941,0.00395860313881962,0.08637569591635413,-0.30818241134618646,-0.11361619048380822,-0.0631481092003003,0.053390957916264956,0.01473481231924124
-0.10675903021581606,2.2062813365525646,-0.19696990775213827,-0.13621407888425713,-0.8172303089523822,-0.9867202564387271,0.46935057075845,0.024759615806712473,-0.020976039644914735
-4.665605392144979,-1.5112029488728902,4.687310275201756,0.39300922512319436,-0.0031276727231867485,-0.5945711860632523,0.007030901069743356,-0.3731254024149969,-0.031586382265897474
