-0.4348577789429976,-0.7232467623612706,-1.7607138861631255,0.6498456841730944,1.2874937525578911,1.3164022349041617,0.8352330844121553,-0.421110822647957,-0.6742904980609487
1.438640161957838,0.1724793546184127,0.7465038662969982,-1.8820206177999992,-0.9596069463509149,-1.028605794884628,0.7714571304448246,-0.421110822647957,1.0602188217099804
1.229518832163069,1.3598372306147342,-0.2779506992243426,1.091004206486588,-2.531522458733129,0.7567980459772915,0.5975227105339214,-0.421110822647957,-0.6742904980609487
0.09510723492040844,-0.36912248355534993,0.685845372285866,-0.8078955199932322,0.17976805591270567,0.25048949409107535,-0.18518217906514114,-0.2824861919299024,1.1686256541956637
-1.4861937794178512,0.880727912230254,-0.5879830019479064,0.09360232995173288,1.9943282447029178,-1.2684361615675726,-0.660602926821609,-0.421110822647957,-0.6742904980609487
0.3328753222212387,0.08915599489937244,0.6251868782747341,-1.4216812901685276,-0.010127777797890255,-0.8420710652423381,0.09311289279230361,-0.19006977145119933,1.9274734815954448
-0.8702884930361342,1.3494218106498543,-1.7607138861631255,1.781513197933795,1.118697455926247,-1.2684361615675726,-0.1967778070592011,0.44144243515327186,-0.6742904980609487
-0.17990163713844146,-0.8794780618344695,0.5443088862598913,-0.5585450508595186,0.5701094918733959,0.3037851311317297,-0.05183245713344874,-0.421110822647957,-0.6742904980609487
-0.4148050486887038,-0.26496828390654825,0.6925852049537696,0.07442152463375488,-0.13672500027163087,0.46367204225369285,-0.4054991109522852,-0.421110822647957,2.46950764402386
0.07505450466611466,-0.3170453837309491,0.7734631969686121,-0.3283753870437826,-0.27387199128483986,0.27713731261140256,-0.17938436506811117,-0.421110822647957,-0.6742904980609487
-0.13979617662985389,-1.1502789809213518,0.06578076683873867,-0.3859178029977166,1.097597918847295,0.2238416755707485,0.19167573074181515,-0.421110822647957,1.9274734815954448
-0.6353850814858719,-0.796154702115431,0.6723657069500588,0.24704877249555687,0.3274648154653981,0.43702422373336564,-0.38230785496416425,-0.421110822647957,2.1442871465668114
-0.8215890052757155,0.8598970723004944,-1.7607138861631255,2.241852525565267,0.46461180647860706,-1.161844887486264,0.2032713587358751,0.564664329124876,-0.6742904980609487
0.05500177441182087,-0.43161500334462877,0.15339859152148486,-0.4050986083156946,0.20086759299165746,0.1971938570504213,0.19747354473884512,-0.421110822647957,-0.6742904980609487
1.4243167832047436,-0.11915240439822915,0.49039022491666273,-0.5010026349055846,-0.29497152836380663,0.33043294965205694,0.05832600881012276,-0.421110822647957,-0.6742904980609487
-0.6583024874907972,-0.4524458432743902,0.5375690535919878,0.17032555122364487,0.6334081031102662,-1.0819014319252824,-0.1967778070592011,-0.421110822647957,1.3854393191670296
-0.21714242189639746,-0.2962145438011895,0.6791055396179625,-0.4818218295876066,0.4435122693996553,0.1971938570504213,-0.38230785496416425,-0.421110822647957,-0.6742904980609487
-0.5007453212070785,-1.4523261599028716,0.6117072129389269,-0.27083297108984866,0.24306666714957598,0.25048949409107535,-0.11560841110078048,-0.421110822647957,-0.6742904980609487
-0.6554378117401657,-0.7024159224315092,0.551048718927795,-0.17492894449995908,0.654507640189218,0.5702633163350013,-0.3939034829582242,-0.421110822647957,1.9274734815954448
-0.3661055609282851,-0.23372202401190884,0.6251868782747341,0.22786796717757887,-0.12617523173214748,0.5436154978146743,-0.35911659897604437,-0.421110822647957,-0.6742904980609487
1.1235258293904005,0.1828947745832925,0.8273818583118406,-1.4792237061224616,-0.9490571778114315,-0.8154232467220109,0.5859270825398614,-0.421110822647957,-0.6742904980609487
-2.013294117530626,3.9845230617644996,-1.7607138861631255,-2.2080943082056246,2.901608339098024,-1.2684361615675726,-1.2055974425424376,-0.421110822647957,-0.6742904980609487
-0.41194037293807223,-0.796154702115431,0.6117072129389269,0.09360232995173288,0.7389057885050401,0.49031986077402,-0.4808706929136758,-0.421110822647957,-0.6742904980609487
-0.09682604037063473,-0.49410752313390943,0.5914877149352163,-0.4050986083156946,0.21141736153114082,0.33043294965205694,-0.13879966708890035,-0.421110822647957,-0.6742904980609487
1.014668150867164,-0.07749072453870809,0.7599835316328053,-1.133969210398858,-0.6853129643244819,-0.7887754282016837,0.5105555005784698,-0.421110822647957,0.08455732933883289
0.05786645016238883,0.7974045525112138,0.43647156357343425,1.397897091574236,-1.4870953733248142,2.6221453424001924,-1.7042094462870259,2.0895352670234764,-0.6742904980609487
-0.19422501589147212,-0.7649084422207898,0.6319267109426374,-0.002301696638157104,0.0953699075968836,0.17054603853009412,-0.12140622509781045,-0.421110822647957,1.3854393191670296
0.45605637949763306,0.26621813430233277,0.6521462089463482,-0.3283753870437826,-0.9912562519693501,-0.9486623393236466,-0.03443901514235883,0.6416780128571283,-0.6742904980609487
-0.24578917940252237,1.4535760102986541,-1.7607138861631255,0.5923032682191604,0.34856435254434986,-1.2684361615675726,-0.06922589912453968,1.966313373051873,-0.6742904980609487
0.032084368406895505,-0.32746080369582886,0.867820854319262,-0.15574813918198108,-0.3477203710611936,0.1971938570504213,-0.24316031903544189,-0.421110822647957,0.4097778267958821
0.20110023769307694,1.4952376901581752,-1.235006938066648,0.4772184363112924,-0.16837430589006602,-1.2684361615675726,0.7076811764774928,-0.421110822647957,-0.6742904980609487
-0.8702884930361342,0.4745265335999325,0.045561268835028125,3.8530401722754166,-2.9218638946938196,3.20839734984739,-1.657826934310785,2.967491261571156,-0.6742904980609487
