1.3703892383372,0.5316895718032388,-1.066748534823788,-0.22486374047431298,-0.6968056308671091,-0.2404513920477625,1.7634791956974452,-0.359310724941827,-0.4832303091555152
0.44256179516802807,0.5890027097256428,-0.12290685598115592,-0.5778103785767502,0.062284302200429006,-0.6488189581146274,0.6174686697041761,-0.359310724941827,-0.4832303091555152
-0.6824289796746863,0.044527899462795395,0.6456499396478442,-0.45324097689353704,0.1288711384344189,0.1926657234777004,-0.7794930663606108,-0.359310724941827,-0.4832303091555152
0.2917898356529915,0.28810873563301714,0.510815414098897,-0.4947641107879414,-0.8432966705818945,0.08129275091400984,-0.1019247991675101,-0.359310724941827,-0.4832303091555152
3.0598083744410913,0.4600481494002314,-1.7476628888459727,-0.22486374047431298,-1.9619555193129932,-0.41369823825794766,3.68743847291242,-0.359310724941827,0.5568349257818519
2.5224416469389355,-2.7638158587350574,-1.7476628888459727,0.8547377407801994,-0.6968056308671091,0.35353779495858656,3.520137666198075,-0.359310724941827,3.052991489631533
-0.33449368848619315,-0.8581540228150867,0.692842023589976,-0.3701947091047283,0.10223640394082674,0.08129275091400984,-0.27759064621757384,-0.359310724941827,-0.4832303091555152
1.1538961682643447,0.932881537260074,0.787226191474239,-1.8442659623560824,-1.2295003207390474,-0.5126964360923392,0.5170881856755692,-0.359310724941827,-0.4832303091555152
-0.9878388463844847,-0.12741151430442144,0.5782326768733708,-0.5362872446823458,0.035649567706817896,0.04416842672611313,-0.38633617058189773,-0.359310724941827,-0.4832303091555152
-0.810005253110427,0.7179572700510567,-0.5476356114603405,0.6678836382553801,0.5150747885915719,-0.6488189581146274,-0.3026857672247252,1.9488752064139925,-0.4832303091555152
-0.23011310112966238,-0.8294974538538822,0.7198089286997655,-0.41171784299913267,0.3952184833703975,0.09366752564330878,-0.39470121091761484,-0.359310724941827,-0.4832303091555152
0.9103414644323823,-0.7578560314508772,-0.6622449581769457,1.4568231822490623,-0.7101229981138957,0.29166392131209185,0.5589133873541549,0.36959009548632654,4.821102389025057
-0.6553673459155794,-2.0474016347049933,-1.7476628888459727,-0.5778103785767502,3.2850871759257267,2.692370218796086,-0.08519471849607588,-0.359310724941827,-0.4832303091555152
-0.26877257792846015,-1.1590479969077123,0.5917161294282656,-0.18334060657990908,0.9012784387487436,0.09366752564330878,-0.40306625125333195,-0.359310724941827,0.14080883180690504
-0.7481500902325051,-0.9584520141792935,0.4973319615440022,0.04503662983931498,0.7547873990339582,0.18029094874840143,-0.6623825016605682,-0.359310724941827,-0.4832303091555152
1.5636866223307597,1.1334775199884928,0.8209348228614761,-1.4290346234120388,-1.8154644795982078,-0.6488189581146274,0.5505483470184377,-0.359310724941827,-0.4832303091555152
-0.09867088001402469,-0.9154671607374906,0.5984578557057127,-0.24562530742151517,0.3286316471363887,0.14316662456050458,-0.29432072688900807,-0.359310724941827,-0.4832303091555152
-0.7945414623909252,2.251083709475392,-1.7476628888459727,1.6644388517210842,0.7814221335275504,-0.6488189581146274,-0.26922560588185523,1.675537398753435,-0.4832303091555152
-0.21078336273034934,-1.1733762813883133,0.6254247608155022,-0.07953277184389813,0.5816616248255807,0.05654320145541194,-0.41143129158905056,-0.359310724941827,-0.4832303091555152
0.6629208129206946,-0.1560680832656234,-1.7476628888459727,0.6055989374137736,0.4218532178639897,-0.06720454583757741,1.9140499217403562,-0.359310724941827,-0.4832303091555152
-0.7056246657538963,-1.1877045658689143,0.5984578557057127,0.8339761738329976,0.6882005627999683,0.13079184983120565,-0.796223147032045,-0.359310724941827,0.4528284022881151
0.5662721209238719,-1.0587500055435028,-1.7476628888459727,0.3772217009945495,1.3807036596334976,-0.17857751840126782,2.0897157687904184,-0.359310724941827,-0.4832303091555152
-0.7636138809519213,-0.027113522940212045,0.6658751184801865,0.04503662983931498,0.009014833213225715,-0.09195409529617524,-0.6874776226677196,-0.359310724941827,-0.4832303091555152
0.11395624237893381,1.0188512441436823,-0.2712248340849982,0.3979832679417517,-0.057572003020764206,-0.6488189581146274,0.24104185459689878,-0.359310724941827,-0.4832303091555152
-0.9801069510247767,-0.19905293670742635,0.6051995819831603,0.0035134959449106074,0.7148352972935605,-0.17857751840126782,-0.8380483487106319,-0.359310724941827,-0.4832303091555152
0.7634354525973285,0.861240114857069,-0.8375298413905774,0.3356985671001451,-1.269452422479445,-0.16620274367196886,1.2783068562258426,-0.359310724941827,1.3888871137317453
-0.30743205472717205,-0.11308322982381792,0.6793585710350812,-0.6816182133127611,0.5017574213447852,0.06891797618471089,-0.7209377840105895,-0.359310724941827,-0.4832303091555152
-0.8409328345494309,-0.6862146090478698,0.5714909505959233,-0.03800963794949377,0.4618053196043874,-0.1043288700254742,-0.637287380653417,-0.359310724941827,-0.4832303091555152
0.17967735293675266,-0.27069435911043377,0.5242988666537918,-0.5985719455239523,0.009014833213225715,0.05654320145541194,-0.16884512185324846,-0.359310724941827,1.180874066744272
-0.8989220497474559,-0.5142751952806556,0.6658751184801865,0.08655976373371936,0.5417095230851829,0.20504049820699918,-0.8966036310606524,-0.359310724941827,-0.4832303091555152
-0.01748597873670389,0.4887047183614359,-1.7476628888459727,-1.8857890962504866,2.312919366909413,-0.6488189581146274,1.6380035906616857,-0.359310724941827,-0.4832303091555152
-0.887324206707851,-0.4139772039164461,0.6726168447576337,0.10732133068092155,0.5150747885915719,0.18029094874840143,-1.0053491554249772,-0.359310724941827,-0.4832303091555152
-0.18372172897124242,-0.7578560314508772,0.5984578557057127,-0.4947641107879414,0.34194901438319425,0.10604230037260774,-0.39470121091761484,-0.0859729172812694,1.8049132077066923
-0.2649066302485632,0.015871330501593436,0.7198089286997655,-0.5778103785767502,0.10223640394082674,0.05654320145541194,-0.637287380653417,-0.359310724941827,0.6608414492755886
-1.0303642708630936,0.7036289855704532,-1.7476628888459727,2.2250011592955428,0.6882005627999683,-0.4755721119044423,0.31632721761835425,2.1007295440031912,-0.37922378566177845
1.2737405463403773,-0.3709923504746432,0.6658751184801865,-1.1798958200456129,-0.6834882636203035,-0.36419913934075193,0.6592938713827631,-0.359310724941827,1.180874066744272
0.2685941495737815,0.11616932186580284,0.8344182754163708,-0.4324794099463349,-0.21738040998235514,0.05654320145541194,-0.6874776226677196,-0.359310724941827,0.9728610197567987
-0.821603096150032,-0.07009837638201498,0.6321664870929495,-0.2663868743687174,-0.057572003020764206,0.04416842672611313,-0.5870971386391128,-0.359310724941827,-0.4832303091555152
-0.3576893745654032,-1.4742702554809415,0.08608665861971265,0.3356985671001451,0.2087753419152144,0.21741527293629814,0.1657564915754433,-0.359310724941827,-0.4832303091555152
-0.7906755147110281,-0.5286034797612565,0.6119413082606076,0.024275062892112793,0.23541007640880657,0.09366752564330878,-0.7627629856891766,-0.359310724941827,-0.4832303091555152
