0.7432500293344493,-0.39423782341900065,-1.0588041367744394,0.0528520564191799,-0.06456580776759875,-0.007078893836800457,0.07793774250216239,-0.20841684171788108,0.0005069132427583517
-3.036125450065662,3.5386162261444127,-1.1656081679532477,-0.14585685132971854,0.49382092698607827,2.543584026700823,-0.5418689585726683,-0.4839429570301658,0.06009709215647812
-0.7196333779021296,-1.5507078879500615,-0.22837180385951109,-0.17491141969175283,-0.016365062387638792,-0.10819429156909731,-0.22740561659825637,-0.08270720932704233,-0.013385981242148692
0.8999895012297072,-0.6292232960353976,0.8884712798312704,-0.050900128436220736,2.2434857159604125,-0.08024701490647981,0.6767237168629899,0.17150477351271046,-0.00036109873216932925
-3.6422023095535927,3.2843238102953385,-1.5816718589046934,0.44258427406430295,0.7063389738676977,1.7198223491007254,0.012881441251401985,0.5510313904328638,-0.016270305645413263
-3.5803749074249507,-2.172649728499148,5.051939148216175,5.59318159825124,-1.6143873561889588,0.48437303236255896,0.6648130978113164,0.06904904973098382,-0.01063971038932775
-3.382117103194337,2.032927086130938,-1.1653869841503808,0.17676712276831474,0.12261537977892853,-0.8492403216666676,0.6154140057591285,-0.1774135962133796,0.036164156552118625
0.27808192011061006,-0.45514254157230305,-0.37140134309028994,0.9702760436974487,-0.027103344774636464,-0.33163864718851543,-0.3272375906550895,0.15649120449293244,-0.024292752479182042
-0.15120359442395065,-0.6196519564348826,1.1281061794007188,-1.1858132188696435,1.3206619775447657,0.05450191180196517,0.42628950191867976,0.3192002019034515,-0.03212216222895387
0.412663978506101,-0.38979566519293707,-0.18404913324840694,0.7347867245116078,-0.14801759731390968,-0.22566052847591053,-0.5065196909749966,0.06590777784308673,-0.03612799571077511
1.3486908620100013,1.8891150863888817,0.18361713556786977,0.298127099363583,-1.317727377916842,-0.33782407486899657,0.016213508061510968,-0.04661328896814947,0.04149782918225892
0.7179291676330883,0.5875157123812448,-0.7933583371582101,-0.23516464786080002,-0.5715698299337497,-0.36754417907926695,0.22447688406822525,-0.050398069568359,-0.02138291905804307
-0.22957685459623864,-1.2391391189686511,-0.6470655362665019,0.17648649898694585,-0.04184918426980284,-0.043225320100973526,0.2536846590286589,0.08838536094081534,0.011664165478128562
0.7820360715705712,-0.307934281677995,-0.5477414629083278,0.8480854310590217,-0.19021311066304733,0.019321711542606243,0.004744209922597192,0.020690942714366254,0.04422123316074535
3.2903006857563977,3.9701704631462023,1.3912920217586822,0.6127372170220577,-1.299449390090053,-0.30710558453689973,-0.19975179119593672,0.10907824056967716,-0.039930990077698576
2.7944414813210736,2.644726854183497,4.717075004382094,-1.455110058021452,0.12349692231417034,0.2637995287781119,-0.9693871662039067,0.20304526940345147,0.025374769545101566
0.25925779355678785,-1.2137428728681396,-0.1449352831050447,-0.24355238035301943,-0.25301759534282064,0.18823881724330063,-0.40326977302963934,0.19824939762210667,0.005493949097527546
2.2531140169141755,0.3614410448431122,-1.500643119430422,0.8187771117974025,-0.24687904679292705,0.3248954654711089,0.5548572142710246,0.15163915430824254,-0.021342903902030315
-0.14078522886937375,-1.1708733424720503,-0.574639829015436,0.012045614151761721,-0.1468156741810269,-0.18762222017079178,0.15825184022724684,0.5706755432934251,-0.02274576514539663
-1.9822606327273715,1.0619454883912818,-0.9550638796515682,-0.1959536593154366,0.3028934833861205,0.4901868809699826,-0.36672680404225133,0.4987500984051902,-0.06449174725038018
0.1887385100991405,-1.2700899900324656,-0.2111735033245851,-0.42821345396751737,-0.2610506597456514,0.26758007618032476,-0.30593099950453534,-0.024426150216153995,-0.03717250205205322
0.6883562121653989,1.6440046382010425,3.634116528811441,-0.3558188726350428,3.399241955541695,-0.11009152635743578,0.34776574871471333,-0.2076313746534794,0.06563481413968358
-1.7517700891079082,-1.599100192168197,2.2976630388883126,-2.2783102091279908,-2.5197354657573685,1.3064220932764454,1.4223885537206897,-0.4948974285179571,-0.019706626806959834
-0.004373634094273779,-1.2790561455098195,0.32340604042303744,-1.0157920152634694,0.09730896492240239,0.24334982776497616,-0.23865397668427654,-0.17049637100834783,-0.06856621964321682
-0.5526143802599678,-1.4984065939200042,0.013671526244744065,-0.6164822919103422,-0.24484714282060543,0.03490095695678404,-0.3713418528865576,-0.015495438904308623,0.03399954225567028
2.475203508247779,0.7524589748533624,-1.4789038337468994,1.368984884681702,-0.07541171865183247,0.17039135523627805,0.18536214035337925,-0.06287757151069961,0.03770509715547359
0.20533942134825847,-1.1310316966895575,-0.02149582611055664,-0.3814949393352641,-0.3371842079712033,0.2613650951627561,-0.432394833116503,-0.08633270147659065,-0.014647739851138349
-2.9960265818049105,2.2931315492543076,-0.9365287012954722,0.24071310672119728,0.03609937634044496,-0.6181503665918339,0.2859945996035059,-0.1818718304435808,0.02055936458496335
0.00620307599968503,-1.3086227946923037,0.05640306445348423,-0.6538927100683557,-0.2949230304527867,0.24173371287079432,-0.6176183996603074,-0.1473376644311719,0.016649238619539094
0.1666964910582959,1.7513997647231319,1.0186425380310324,-0.6907925210392238,-1.7310213762206734,-0.6560411391649097,-0.2378866067934675,-0.012045111334960012,-0.0006556709831779667
-0.7074465105190284,-1.395552463047974,0.7502775652865653,-0.6620954111069928,0.6488166659042816,-0.22532040658674332,-0.6611796738753655,-0.2490980270283501,-0.028234893467967856
0.1135392777746128,1.3425173986396146,1.2855633343247832,-1.8749983127545387,-2.005438318542683,-0.3608742000368266,-0.4089550014401139,0.017261970419441542,-0.053913111643274995
-0.3664959111675885,-1.087075497395159,-0.5790542637850917,0.1930715913985591,0.09833060899551252,-0.3531889016167999,-0.1948120343408519,0.10973167039841022,-0.0006001370924271709
-0.09703346854358405,0.7210383661529564,-0.7122426742193274,0.23874515924212789,-0.291042828131866,-0.9273237661591615,-0.01209794549868806,-0.2989422408287681,-0.015688822739642422
-0.7272808463254782,-1.3224126764579718,-0.6212465987736205,-0.4342736432139326,0.041756788400335344,-0.33678461542854754,-0.0812087357808152,-0.002705099340476844,-0.017534216219487194
1.1062983138621145,1.8587453977337498,0.9786634416947632,0.7289146048462966,0.5539692983487982,-0.8531387496877754,0.4726022242033721,0.20426114745123966,0.047943609889472834
0.005774531843515164,-1.198138162508623,-0.7165337954801473,-0.25048723925580885,-0.13857657109150875,0.18063624694631542,0.2762781707943775,-0.17982337588876915,-0.00888952539954679
-0.4264665820574933,-1.3580344975830207,-0.29474800381754124,-0.4329450989567592,-0.08079066463507885,-0.15054007969350983,-0.3642508671972712,0.16656994862526672,0.09456101668645149
0.8057778418396524,-0.4707183613501134,0.3871963435569296,-0.3289796419700346,0.9234664126192159,0.13334829810417112,0.5394369645515419,-0.05085856377904201,-0.030639220963705298
-0.6795661607316092,-1.5449334321043018,-0.263582758296734,-0.22163605404504394,-0.026258746906251382,-0.11183088179813681,-0.20825530860894412,-0.028767281568774755,-0.028378196896576207
0.23052358570875983,1.171887056441465,-0.6146160023938062,-2.5674615806316057,-1.9683815150890254,-0.19336477670997312,1.7924428361918705,0.37540362129306754,0.06426942534311342
-0.7220943598886946,-1.5409522255345929,-0.34002779414616957,-0.14944467352712476,0.03495388236771362,-0.13552931425136933,-0.1772293227090302,-0.09383793140915632,0.009475327482361426
0.46496508666800096,-0.7627313534692194,0.8230055120481133,-0.7986025750377159,1.4909848720337582,0.35279263434309793,0.5316794077708772,0.1276574506278827,-0.02398329034350667
0.31352113684584904,-0.8990957747808945,-0.1732070289526675,-0.10803038163595646,0.8006059935603256,0.020741697370149022,0.5615688957016576,-0.04728026803252162,-0.026119186370288316
-3.068221699058842,2.1130250358298546,0.16755959657416417,-0.21783689658002708,-0.07456628262587438,-0.19937498511481982,-0.841483395509561,0.4525405609097389,-0.07642615737467114
2.2639024080612846,0.2683984686949377,0.24308323432502735,-0.22625504721129724,0.7603583144225883,0.4457044752473667,0.2617205852631119,-0.0022252426131650353,-0.027477111271271684
0.6656460698735472,-0.6474978565255577,-0.02718888446433026,0.1821133638737508,1.1337791667228345,0.09848114863910735,0.47721949267485986,-0.384840194019423,-0.018254142866671662
-0.21600580413947343,-1.148744632392115,-0.5586246187999803,0.20339672424273972,-0.017367651780113298,-0.2175149810524743,-0.0008613930095005376,0.30919980261208285,0.013488377611690826
-0.06007643370602977,-0.8950639136474517,0.7233615578123187,-0.4990006581819472,-0.633830109034148,0.025801561173896582,-0.9174445241094371,0.2648576485775621,0.10584828325023768
-0.44018333658309017,-1.376061993442078,-0.2685716981706671,-0.078977450060312,-0.02916293440299427,-0.12323746496833157,-0.30077124208421585,0.0956861561951585,0.08325958194577762
